experiment_id,mlp_id,estimator_name,raw_final_mse,adjusted_score,all_layer_mse,per_layer_mse,analytical_flops,residual_time_charge,effective_compute,compute_ratio,wall_ms,peak_memory_mb,status,fallback_used,seed
t06_deterministic_validation,sean-johnston,gaussian_mc,1.8754506358419777e-05,1.8754506358419777e-06,8.750767933055551e-05,"[0.00041185935333527097,0.0003297248192882162,0.00024345064189897737,0.0002217985408204951,0.00018513377405258123,0.0001897166117009373,0.00012187834543976176,8.586554660685867e-05,7.098539610691258e-05,7.656373038420396e-05,7.767595816437421e-05,5.4607887979151954e-05,5.1250068637026644e-05,5.689779060874252e-05,4.597451489678988e-05,4.041439710263877e-05,5.471312416176074e-05,4.828475673606731e-05,4.4081712779852584e-05,4.05329876861927e-05,3.950654972071423e-05,3.6164251394319846e-05,2.9442231800035784e-05,2.8684084125180758e-05,3.041165572491291e-05,3.161050862242768e-05,3.487790739233336e-05,3.193079183505482e-05,2.5265377309540168e-05,2.349686405036129e-05,1.8691051857663476e-05,1.8754506358419777e-05]",6461358078,9760080045.089127,16221438123.089127,0.059637640158415904,714.4705997779965,,ok,False,3364049816
t06_deterministic_validation,kenneth-parker,zero,0.462370775483929,0.0462370775483929,0.6318241116852381,"[0.31989090437570766,0.4641975094772794,0.6540939339868125,0.5716283214869526,0.5056645229986282,0.4983729668928184,0.5281610398611729,0.4974051268164584,0.4795202849679586,0.6055471463370163,0.6400163918147723,0.713220485116239,0.7622642590041147,0.7441107166633566,0.888211613432432,0.8778653768356677,0.8226262521842634,0.8822096726461683,0.7826494421273074,0.6860579673524899,0.7707438391055182,0.7534380282008448,0.5973271220258732,0.7288386493773211,0.6351722511291784,0.6605438920937494,0.47006084945572474,0.45411998948447213,0.6558659330982008,0.6010173332317037,0.5051589768634872,0.462370775483929]",32766,29580015.689134598,29612781.689134598,0.00010887052091593602,4.213800188153982,,ok,False,2612949677
t06_deterministic_validation,kenneth-parker,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,3409950109.1986895,3421189531.1986895,0.012577902688230476,282.19820000231266,,failed: ValueError: candidate failed output validation,False,2612949677
t06_deterministic_validation,kenneth-parker,exact_scalar,0.0005423911155865073,5.423911155865073e-05,0.0005995351726742955,"[5.897347990905467e-10,0.0001638277594676376,0.0002760804595367557,0.00038718353599662765,0.00041572342079700163,0.0005327040589769292,0.0006270145378027637,0.0006506092271326852,0.0008106825301332173,0.0007381490007622742,0.0007718736534224306,0.0008132941704089499,0.0008238343838109577,0.0007092090490101197,0.0009122774468458195,0.0009012471288694769,0.0007692141227068686,0.0005813721814405329,0.0005169135962124307,0.00048764320815175853,0.0006520326747221151,0.0007044902377540483,0.00074233399964549,0.000853936588627902,0.0006860207049329717,0.0006565242269052543,0.00038575021013032094,0.00039599449756070866,0.0004997400026563634,0.000621075083166183,0.0005559821226695568,0.0005423911155865073]",12427710,8928219601.511955,8940647311.511955,0.03287002688055866,685.5969997122884,,ok,False,2612949677
t06_deterministic_validation,timothy-patterson,runtime_covariance,5.1646399782489624e-05,4.838523097532918e-05,4.280389622917427e-05,"[6.001767108295101e-10,2.4764404262002204e-06,7.977700858567444e-06,1.3890567099250633e-05,2.078254785688176e-05,2.4994350110343052e-05,3.2159018132595457e-05,3.883446725739957e-05,3.521741503680672e-05,3.691322739097131e-05,3.359977758736165e-05,4.724121670898353e-05,4.073826420046286e-05,3.936198426567488e-05,3.981099139605651e-05,4.681862479508542e-05,4.864742067720994e-05,5.738624889697312e-05,4.965769588377967e-05,5.453985338632797e-05,5.833143753258039e-05,6.799117135698797e-05,6.816113113616138e-05,6.519230963020873e-05,6.331162420557852e-05,6.389115164094046e-05,5.7292142796917506e-05,5.7754578867439595e-05,4.872185447923796e-05,4.766259316419634e-05,4.871987259719572e-05,5.1646399782489624e-05]",3744307042,251080479985.103,254824787027.103,0.9368558346584669,17509.337599854916,,ok,False,1887119956
t06_deterministic_validation,timothy-patterson,gaussian_mc,1.8960627653973058e-05,1.8960627653973058e-06,8.381195360030168e-05,"[0.000462388015017822,0.0003303116507288106,0.00024358211490900327,0.0002308099434964515,0.0001915894722781421,0.00015320853313678255,0.00012481389058776698,0.00010350515976719672,7.614265129899834e-05,5.699914023763466e-05,4.5774594696987306e-05,4.7283677271648494e-05,5.3475613122184586e-05,3.4955179152648445e-05,4.11467089620976e-05,3.1540050603180107e-05,3.2285447683816444e-05,3.84009096716584e-05,4.1099248900465926e-05,4.4255718540705027e-05,3.626741940631292e-05,3.055464761789301e-05,2.803007590393527e-05,2.2910897088975586e-05,2.4979140963959234e-05,2.5912907286157152e-05,3.136428160286172e-05,2.187707488616895e-05,2.1530297523279904e-05,2.035607879640913e-05,1.567134641572689e-05,1.8960627653973058e-05]",6461358078,9197310311.719776,15658668389.719776,0.05756863378573447,633.438200224191,,ok,False,1887119956
t06_deterministic_validation,christopher-rodriguez,zero,0.10856484011813308,0.010856484011813309,0.3921372399297557,"[0.32038488227289635,0.4448212669005516,0.48029627950692844,0.5712314452637254,0.5886032624794199,0.6200762504397187,0.6045225987193402,0.5383705289285494,0.6868126924844913,0.613587457995727,0.5193477081460001,0.545029515558004,0.5201089397992303,0.47164536339051455,0.45261458061884174,0.43393109162877497,0.46170095012101176,0.4484991899275771,0.4196851118726662,0.32651271553599714,0.24349049007928272,0.21116794796686433,0.23221975250871907,0.21906543797172273,0.2563514816284634,0.23286375476966525,0.2680063349381888,0.26206712041966573,0.19529129375922288,0.12705285556347629,0.12446853643881266,0.10856484011813308]",32766,33600023.01633358,33632789.01633358,0.00012364995961887347,5.797100253403187,,ok,False,2990012842
t06_deterministic_validation,christopher-rodriguez,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,4127750126.644969,4138989548.644969,0.015216873340606504,368.16149996593595,,failed: ValueError: candidate failed output validation,False,2990012842
t06_deterministic_validation,christopher-rodriguez,exact_scalar,0.0004065259559902044,4.0652595599020444e-05,0.0005687468220479199,"[6.640983119908239e-10,0.00016004415208161743,0.00024085532474534238,0.0004142643293704062,0.0005344801504202391,0.0005260186885144594,0.000586971334515667,0.0005766464338458233,0.0007535381270649932,0.0007406366995986659,0.0006507815948724278,0.0006575266229328231,0.0006271682361058367,0.0006858235771827134,0.0007478725558383147,0.000655931125547242,0.0007227333330524498,0.0006790568401759249,0.0007694768058447982,0.0005867985417035176,0.0005193269552632531,0.0006242693901263099,0.0007443023313082353,0.0009250852310405705,0.0007994898781080511,0.0005683316593720112,0.0005527710337088151,0.0005494823196460851,0.0004535139753860565,0.00034100680790474737,0.0003991676301675245,0.0004065259559902044]",12427710,11705930903.553963,11718358613.553963,0.04308220078512486,874.3435000069439,,ok,False,2990012842
t06_deterministic_validation,kenneth-parker,runtime_covariance,2.011314077932725e-05,1.872657908421388e-05,2.785381808793848e-05,"[5.897347990905467e-10,2.721153062301552e-06,8.659191019026464e-06,1.4982003859356563e-05,1.6764814898400658e-05,1.8824637205581507e-05,2.374765231704418e-05,2.6469275597752817e-05,2.753649339461973e-05,2.6366944848877098e-05,2.8364701105258093e-05,3.208771092118383e-05,3.904001988777717e-05,3.6600380683086056e-05,4.4321914245021564e-05,4.448817495985333e-05,4.175046358340988e-05,3.4763129803403844e-05,3.4375680177201314e-05,3.0498553148195852e-05,3.94997569684872e-05,4.0251032124479256e-05,3.600907923854673e-05,3.8238084621982716e-05,3.3144110704573174e-05,3.618926894481877e-05,2.7486628519714312e-05,2.1185365721675865e-05,2.2480962631913297e-05,2.1491357677034436e-05,2.2869906429327783e-05,2.011314077932725e-05]",3744307042,249504529964.1788,253248837006.1788,0.9310619007580103,19806.217399891466,,ok,False,2612949677
t06_deterministic_validation,kenneth-parker,gaussian_mc,1.4581114496031181e-05,1.4581114496031182e-06,0.00010953198361463785,"[0.0005048787444585744,0.0004241317837471963,0.0004131703052460307,0.0003178408366774095,0.00032146723283548486,0.00020392879376395455,0.0001470011049965996,0.00013304903678168983,0.0001143603943530535,7.710622450467272e-05,7.40259370729966e-05,7.901476362265446e-05,8.043254899435577e-05,6.745197113814435e-05,5.6269298730780956e-05,5.7456699359131235e-05,3.757111087256026e-05,3.590294149949186e-05,3.232232230618904e-05,2.692390408374879e-05,2.9499031914067746e-05,2.7195023039994527e-05,3.0358402052851274e-05,3.180547173630392e-05,2.828022337790527e-05,2.5905003144586056e-05,2.1509334820953227e-05,2.0724332611268152e-05,2.7211964752805957e-05,2.333736050101211e-05,2.0310258175912642e-05,1.4581114496031181e-05]",6461358078,4517389927.059412,10978748005.059412,0.04036304413624784,319.9104997329414,,ok,False,2612949677
t06_deterministic_validation,christopher-rodriguez,runtime_covariance,2.1891368582150177e-05,1.9447512648152836e-05,3.3602856322125914e-05,"[6.640983119908239e-10,2.629521738449891e-06,6.401392924162633e-06,1.077956439118468e-05,1.5844763600391027e-05,2.3979226534726685e-05,2.7121014147646e-05,3.079321114493411e-05,4.025032791227802e-05,3.736563292529539e-05,3.451829619246977e-05,4.552828315609769e-05,5.036897913514581e-05,4.036494799011784e-05,4.014424403785865e-05,3.7877768070826074e-05,5.010539365854586e-05,4.478641641177774e-05,4.8866617780829615e-05,4.2319253141479064e-05,3.457210639520063e-05,3.545300224104157e-05,4.092093250560647e-05,4.9000440963184504e-05,4.546178475805666e-05,4.8651303971253976e-05,4.9345345126436025e-05,4.249957448942539e-05,3.370243157494942e-05,2.1539604853220713e-05,2.2207987854975347e-05,2.1891368582150177e-05]",3744307042,237890811404.21332,241635118446.21332,0.8883644060522549,17325.14650002122,,ok,False,2990012842
t06_deterministic_validation,christopher-rodriguez,gaussian_mc,3.669271001439445e-06,3.669271001439445e-07,6.809421292893218e-05,"[0.00036447918370544497,0.0003150676480943494,0.0002500739352622877,0.00021436914839059455,0.00019140982476120385,0.00013001958226245374,0.000107814130576492,7.168251380711775e-05,5.910604465911972e-05,5.149930266333144e-05,5.2830056924018105e-05,4.94559598314318e-05,4.063988833022397e-05,3.4222467745802626e-05,2.7196265290118495e-05,1.8394639643466693e-05,2.396122840174947e-05,2.3476511126900607e-05,1.9257156468377272e-05,2.1113509240938097e-05,1.5306912550411232e-05,1.5207721899504422e-05,1.406984925728125e-05,1.2577409244876248e-05,1.0958541881134045e-05,9.15086750860265e-06,6.770114609005502e-06,7.7866967029662e-06,7.664950304165745e-06,5.198465884855613e-06,4.585015696164835e-06,3.669271001439445e-06]",6461358078,5501519888.63945,11962877966.63945,0.04398116899499798,387.731000315398,,ok,False,2990012842
t06_deterministic_validation,erica-hopkins,zero,2.2030276583680735,0.22030276583680736,1.1016784014957146,"[0.3192022257852083,0.520976644260366,0.5983369049977011,0.6491419283778517,0.7821101653108393,0.6256869530801692,0.5443573987306631,0.5593655025346609,0.604228604913247,0.729141840216607,0.6792935889559484,0.683972138200256,0.7109824182396034,0.889828624164001,0.9516687584466841,1.0621100221782076,1.378485696217385,1.4352589034868652,1.4098472844853707,1.1929282025744923,1.148976698496806,1.1461629055362177,1.2049745656603665,1.583169516062917,1.4545571976705811,1.7544769423733642,1.5210866468478441,1.64983217164002,1.6586206186470676,1.6791664244131193,1.9227336969903601,2.2030276583680735]",32766,6849970.668554306,6882736.668554306,2.5304178928508478e-05,0.8942000567913055,,ok,False,1111049399
t06_deterministic_validation,erica-hopkins,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1991969952.3597956,2003209374.3597956,0.007364740346911013,210.78759990632534,,failed: ValueError: candidate failed output validation,False,1111049399
t06_deterministic_validation,erica-hopkins,exact_scalar,0.0015379759113887121,0.00015379759113887123,0.0011824954343278983,"[7.240925796203128e-10,0.00016521042955730926,0.00027862589195139394,0.000392896490622562,0.0005157006514437442,0.0005369121900702182,0.0007820888900817237,0.000907613158546037,0.0009835125263206559,0.001038495345594614,0.00103133135794225,0.0010600311097651851,0.001113172902564635,0.0012653742104265248,0.0014168424432697171,0.0014112659267446937,0.0017765460769920425,0.0013856571511668492,0.0014463086154825773,0.0012396819092886976,0.0012227991926372509,0.0011614325762108859,0.0014353053856782719,0.002030640131936012,0.0018017891737755686,0.001829980236821863,0.0015276938463031262,0.0017222030336637413,0.0015127209473533778,0.0017042403004278938,0.0016058051603720278,0.0015379759113887121]",12427710,7775830198.079348,7788257908.079348,0.02863330113264466,577.6224001310766,,ok,False,1111049399
t06_deterministic_validation,dustin-koch,zero,0.4997033444977088,0.049970334449770885,0.7436325892010325,"[0.31874683998371456,0.5558124676993428,0.6849262525120271,0.690136928382712,0.6956032788015101,0.721247329982835,0.831091000066468,0.9132820872252281,0.9843426977123624,1.0377302112700881,1.0090386969325154,0.9700309116730284,0.9213166643897839,1.030658947019683,1.076701633492849,0.9388376018308655,0.7884879375151468,0.6542414011125957,0.8059434228749928,0.6748694836706586,0.7129718832962786,0.6935243159568331,0.6104127980666765,0.6173943215714615,0.5834568286766928,0.6589837708413248,0.6428048323230765,0.6077138149844779,0.6788168270353252,0.587748395078034,0.5996659279567422,0.4997033444977088]",32766,24600001.05202198,24632767.05202198,9.056164357361022e-05,3.4349001944065094,,ok,False,276134032
t06_deterministic_validation,dustin-koch,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,2647271053.865552,2658510475.865552,0.009773935573035117,200.4130999557674,,failed: ValueError: candidate failed output validation,False,276134032
t06_deterministic_validation,dustin-koch,exact_scalar,0.0010410852476838563,0.00010410852476838563,0.0008471035498593018,"[8.067380737844972e-10,0.00017214481499996438,0.0003217877815924967,0.0004980665266309414,0.0005355273994896809,0.0005975772283747272,0.000671418471129124,0.0007919783206443228,0.0008069886322538953,0.0008351670063578213,0.0009559696611400475,0.0007465691959418499,0.0008126829053975525,0.0009815658026164097,0.0011079734786765562,0.0010428594332056707,0.001097154885075778,0.0010114818992857208,0.0009253313707927259,0.0009909322433391203,0.0010401432929222124,0.0010752754890834299,0.0010733981914148353,0.0012031239529141518,0.0010817797082429163,0.0010569144032387514,0.0009307963888015234,0.0008197732023789263,0.0009786870303860374,0.000991239885181258,0.0009119189395672842,0.0010410852476838563]",12427710,7307487959.0421915,7319915669.0421915,0.02691145466559629,540.7659001648426,,ok,False,276134032
t06_deterministic_validation,erica-hopkins,runtime_covariance,7.279650896655168e-05,4.7328659445556265e-05,4.3856937464656015e-05,"[7.240925796203128e-10,2.1852080445034173e-06,7.584720174522978e-06,1.1360795539641934e-05,1.3213566121223703e-05,1.717309508760977e-05,2.0689039186499e-05,2.5744630559803356e-05,2.5341585343286648e-05,2.6365947524118827e-05,2.914043639380523e-05,3.0504455775436802e-05,4.04012799560356e-05,4.343755514806214e-05,4.23684363980619e-05,5.382263432850925e-05,5.863957408560446e-05,6.211319083904047e-05,5.541672141430084e-05,4.417602100217375e-05,5.2730585652015956e-05,4.894621522416075e-05,5.509576349726815e-05,7.342313334791815e-05,6.65641494803954e-05,7.905180539683366e-05,6.787872690007021e-05,7.290400699990342e-05,6.834060248041447e-05,6.581550747268832e-05,7.019537643595272e-05,7.279650896655168e-05]",3744307042,173096527112.6479,176840834154.6479,0.6501501255685584,13616.811300162226,,ok,False,1111049399
t06_deterministic_validation,erica-hopkins,gaussian_mc,1.7565729123950146e-05,1.7565729123950147e-06,7.595479747406786e-05,"[0.00043381315418999824,0.00030233808097545885,0.00024234098410084995,0.00015302055962812219,0.0001491390511782241,0.00010950431125280501,0.00010201065858317417,8.675265082003996e-05,7.095446783666158e-05,7.381046187454515e-05,6.0089085908538496e-05,4.876257206598805e-05,4.595605130144654e-05,4.526901750855323e-05,4.029333471653745e-05,4.221833071882403e-05,4.3441971669031124e-05,3.9843403064431527e-05,3.554893127934962e-05,2.824770915664989e-05,3.09230225527665e-05,2.9964526829094618e-05,2.6045235005388636e-05,2.475250528103586e-05,2.3235057395530515e-05,2.5902202702947994e-05,2.3393285610955623e-05,2.218039898808015e-05,1.919290764787899e-05,1.7117538102287398e-05,1.6926322101026447e-05,1.7565729123950146e-05]",6461358078,4018829902.6340246,10480187980.634026,0.03853010286997804,314.5938003435731,,ok,False,1111049399
t06_deterministic_validation,yesenia-durham,zero,0.16929510668671766,0.016929510668671766,0.3309501724698748,"[0.31587077027474253,0.40365533485803706,0.4768824952196831,0.37266534025408243,0.40024713639209764,0.3651452960130196,0.4226745744747923,0.3994319526483154,0.5016905563659073,0.39476079524705954,0.4373646744609776,0.5160910353600461,0.49459583676119,0.41633698967958976,0.30227996697700504,0.37189208025887516,0.38105478065673254,0.36837936591140985,0.29229456573831736,0.3364061618966474,0.29128996489859915,0.2575664366635126,0.2087523556796252,0.2197547714051521,0.20719234247549492,0.2322521163836525,0.23279781372213187,0.20310212439888226,0.21696301820138877,0.19984006006424787,0.1818796990080594,0.16929510668671766]",32766,19850069.656968117,19882835.656968117,7.309866050355925e-05,2.9440000653266907,,ok,False,3223027083
t06_deterministic_validation,yesenia-durham,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1209799293.4286594,1221038715.4286594,0.004489112924370072,95.16000002622604,,failed: ValueError: candidate failed output validation,False,3223027083
t06_deterministic_validation,yesenia-durham,exact_scalar,0.00013227164118520144,1.3227164118520146e-05,0.00047275623249341613,"[5.229230006598846e-10,0.0001761910782999561,0.0003049142161034911,0.00036935304211626913,0.00046287378555920946,0.0004365652149541154,0.00046613963596492766,0.0005388392661121533,0.0006229780493827499,0.0007240241914479675,0.0006817560424641762,0.0007804421253833011,0.0008644624137022344,0.0009050577955220962,0.0008350571109275564,0.000716465325852431,0.0007648290884234186,0.0007209708693706686,0.0006488815292741198,0.0006403979369315274,0.0005370811083764694,0.00048544703316319015,0.00035053966324076637,0.0003489556548022341,0.00035001803556032726,0.00025766105163722603,0.00027156481623346685,0.00022270081667928886,0.0002084785705563448,0.0001758255879170993,0.0001274562197223324,0.00013227164118520144]",12427710,5354599421.843886,5367027131.843886,0.019731717396484875,391.4029998704791,,ok,False,3223027083
t06_deterministic_validation,dustin-koch,runtime_covariance,6.478874052405632e-05,3.983465161280379e-05,4.724050270329525e-05,"[8.067380737844972e-10,2.649517974393445e-06,8.795511944366314e-06,1.3756666346413741e-05,1.7961795113735374e-05,2.5072015831039116e-05,2.5346749136843275e-05,3.0632552906977094e-05,3.59578569492384e-05,4.4194635367166015e-05,5.0919181176901584e-05,5.135770096133901e-05,5.501535225293739e-05,7.067172167137953e-05,6.55957663956218e-05,6.625468873541906e-05,5.228759359320647e-05,4.985942678677818e-05,5.699495945518559e-05,4.882090143842497e-05,5.9061628420899705e-05,6.333540981956587e-05,5.579258444906081e-05,5.3892316921375975e-05,5.4220840803361525e-05,5.6313668778738526e-05,6.094668201411151e-05,6.050967568652248e-05,7.576816794955602e-05,6.644475729321691e-05,6.847621306954218e-05,6.478874052405632e-05]",3744307042,163491931091.99405,167236238133.99405,0.6148391107867428,12239.836399909109,,ok,False,276134032
t06_deterministic_validation,dustin-koch,gaussian_mc,1.5795687748676528e-05,1.5795687748676528e-06,9.818106463587346e-05,"[0.0004269716275931584,0.0003667128528950576,0.0002867738080363437,0.00020273765187672885,0.00019122497360438405,0.0001526394248420437,0.00013265809787996847,0.00015077911564168354,0.0001264907826904804,0.00012318214734640488,0.00011339842808651254,9.350582214524779e-05,8.546677791650825e-05,8.377696198191541e-05,6.120433993490991e-05,4.957383779198712e-05,5.505773015987905e-05,5.2516523522439765e-05,4.216864293628259e-05,3.371952908193017e-05,3.627057360905414e-05,4.2559992903118635e-05,3.823099977629299e-05,3.733597059539655e-05,2.4773617194954983e-05,2.2420945822323973e-05,2.1912578583940334e-05,1.8464785293047113e-05,2.267119522382607e-05,1.626099874229746e-05,1.453764689115599e-05,1.5795687748676528e-05]",6461358078,4515470424.667001,10976828502.667,0.04035598714215809,335.9936000779271,,ok,False,276134032
t06_deterministic_validation,matthew-smith,zero,0.24579021679651034,0.024579021679651036,0.4126932414515318,"[0.31787237119410994,0.5133133485565828,0.6344551304548138,0.5634132436018904,0.6127392895548529,0.5905947631778816,0.591500849875503,0.5342472038456744,0.5196196110194247,0.5729113538632379,0.4038181778399804,0.2961626555087551,0.3206389925924451,0.3609988768954786,0.3077509542556762,0.357365007506762,0.43646166904591077,0.42566243316210883,0.4771817107737518,0.43723642500041504,0.402204667182837,0.3164061901655879,0.30696257280660516,0.30575387231499007,0.35369725163109883,0.35892018226367595,0.38782725689225966,0.3476733994496508,0.3213334172304928,0.2822173071102929,0.3034533248797602,0.24579021679651034]",32766,15480024.740099907,15512790.740099907,5.703231889742613e-05,1.8603000789880753,,ok,False,3651890015
t06_deterministic_validation,matthew-smith,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1117319986.2241745,1128559408.2241745,0.004149115471412407,85.5631004087627,,failed: ValueError: candidate failed output validation,False,3651890015
t06_deterministic_validation,matthew-smith,exact_scalar,0.0006409775092412571,6.40977509241257e-05,0.0005692694890581671,"[6.430045163130536e-10,0.00017031640943820795,0.00033103298551924747,0.00041125754788062487,0.0005626006828824082,0.0005684868505956644,0.0005095584401191303,0.0005115051126475074,0.0005981048524826753,0.0007027772250882828,0.00056376126806457,0.0005152375702616372,0.0005980571835307671,0.0006242948778037561,0.000616017324831948,0.0006346401512235603,0.0006831419299621477,0.0005501793535054203,0.0005650071976172125,0.0005214832844045662,0.00048772536110359304,0.0005491491502584847,0.0006030658551911701,0.0006896497712134578,0.0006886267983949234,0.0007930998450497719,0.0008489789286374016,0.0007564916576684303,0.0006763478839902977,0.0005971663989485881,0.0006478835993001216,0.0006409775092412571]",12427710,2802910469.4724083,2815338179.4724083,0.010350508012766208,205.8521001599729,,ok,False,3651890015
t06_deterministic_validation,yesenia-durham,runtime_covariance,2.4561315341682228e-05,1.273788898524479e-05,3.241378994765404e-05,"[5.229230006598846e-10,2.272969065651885e-06,7.044232246815367e-06,1.0674268163350412e-05,1.4726531356372892e-05,1.9081476523543724e-05,2.1866146854958035e-05,2.7332265198331308e-05,4.000967579857752e-05,3.293555918133044e-05,4.0420697569582456e-05,4.5962045088358595e-05,4.3388513666734566e-05,3.9077460876163024e-05,3.173459591695343e-05,4.2289681152417694e-05,4.440033763483375e-05,4.6236803985865095e-05,4.0519410652858055e-05,4.61451744115612e-05,4.054817659883724e-05,3.6270532366423883e-05,3.089093031421474e-05,4.0482416523143975e-05,4.069944074153532e-05,4.942828084671227e-05,4.692621545869508e-05,3.8453980143200664e-05,3.365313204390131e-05,3.1679951852332874e-05,2.752853782698954e-05,2.4561315341682228e-05]",3744307042,137319221347.57042,141063528389.57043,0.5186159131969501,9666.498499922454,,ok,False,3223027083
t06_deterministic_validation,yesenia-durham,gaussian_mc,5.961171673465014e-06,5.961171673465015e-07,5.2073836037092136e-05,"[0.0004441419224127114,0.00023998926663474623,0.00013296993793577376,0.000100728336265942,9.925036953745905e-05,8.929097611223348e-05,6.267579795432197e-05,4.8379917031837984e-05,4.491918467568707e-05,3.536876046096998e-05,3.053656549001748e-05,3.182547717379561e-05,2.9905277036140402e-05,2.4837236642016868e-05,2.513555281415176e-05,2.6858349550317307e-05,2.234878422178351e-05,1.746545576487547e-05,1.764406548725867e-05,1.803399838871174e-05,1.3186583860993328e-05,1.2356296891465222e-05,1.1511956821812793e-05,1.0720566405579129e-05,1.3353679397126117e-05,1.345809100610597e-05,1.014565149952179e-05,9.38442081003192e-06,9.399149206238198e-06,7.875522399157097e-06,6.704431624700202e-06,5.961171673465014e-06]",6461358078,4276659851.8937826,10738017929.893784,0.039478007095197734,300.4136998206377,,ok,False,3223027083
t06_deterministic_validation,scott-campos,zero,0.5942238422720507,0.059422384227205076,0.4806007317217881,"[0.31647647713964067,0.511997260281198,0.5685996099939785,0.6106729098193261,0.5929492819532128,0.6191192357602231,0.6117838887421518,0.5441277737432397,0.45214612490233086,0.4562258980667125,0.5373852708779407,0.49610257546793307,0.4935718312057986,0.3885443631592639,0.4680495185180804,0.456854225186872,0.4997705404036388,0.46901028587458293,0.47332181557262376,0.39342093856015536,0.3618487797553267,0.32140474429358934,0.3912457837520277,0.44825393006829006,0.44621205448303186,0.45950233856810657,0.4752198530723196,0.4395761745776721,0.44713719269645213,0.5191404813077505,0.515328415021699,0.5942238422720507]",32766,11320039.629936218,11352805.629936218,4.173825599241257e-05,1.4713001437485218,,ok,False,2182331367
t06_deterministic_validation,scott-campos,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,884630158.5435867,895869580.5435867,0.0032936381637631864,70.64410019665956,,failed: ValueError: candidate failed output validation,False,2182331367
t06_deterministic_validation,scott-campos,exact_scalar,0.0009103404128961057,9.103404128961057e-05,0.0005806111144490951,"[6.991848042075582e-10,0.00018297111586452303,0.00028112813304428664,0.00043563021598626886,0.00046596032361982735,0.0004662180643755468,0.00042594125384892993,0.0004707066096747767,0.0005137950187453139,0.0005478198965084338,0.0006074346096258796,0.0006392016889340832,0.0005988717932541674,0.0005832776004679363,0.0006350228131574988,0.0006892867340545123,0.0005886608086328955,0.00048403400314701536,0.0005884181330153588,0.0005489862908050545,0.0005326536475769179,0.0004967966396809227,0.0005687399421343857,0.0006358514814776071,0.0006990206437637543,0.0008425609369830725,0.0007601150450911773,0.0008330865519937769,0.0008689352428321328,0.0008241315070694385,0.0008539578049246396,0.0009103404128961057]",12427710,4267001105.4724455,4279428815.4724455,0.01573319417453105,306.4139001071453,,ok,False,2182331367
t06_deterministic_validation,matthew-smith,runtime_covariance,3.8779159668793204e-05,1.9008735453734634e-05,3.783798324667116e-05,"[6.430045163130536e-10,2.746856124835657e-06,8.25641517106084e-06,1.1089227885850474e-05,1.5219864125647646e-05,2.106830309157036e-05,2.6542848304070463e-05,3.353486163110706e-05,3.81517538529519e-05,4.7736929038723236e-05,3.396313270812315e-05,3.121939810847467e-05,3.819613010066144e-05,4.147878910816214e-05,3.8576461422340825e-05,4.929948656574416e-05,5.648780335583296e-05,5.320418511795981e-05,5.358764661257574e-05,5.585492023807528e-05,5.266776573102961e-05,4.2008870000100934e-05,3.6564038691293724e-05,4.092904744302474e-05,4.806675740732795e-05,5.007251577583412e-05,5.6843996834353354e-05,5.071043964300994e-05,4.653215192675047e-05,4.506101637407999e-05,4.636404882959489e-05,3.8779159668793204e-05]",3744307042,129584421264.00769,133328728306.00769,0.4901791481838518,9486.679899971932,,ok,False,3651890015
